% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
000153,M.,Lachevre,Roger,ANCIEN,1906-08-20 00:00:00.0,1988-03-31 00:00:00.0,RI,,commission des finances,Seine-et-Oise,,,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur de sociétés
000686,M.,Lacoste,Robert,ANCIEN,1898-07-05 00:00:00.0,1989-03-08 00:00:00.0,SOCR,,commission de la culture,Dordogne,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Trésorier Payeur Général
80022Y,M.,Lacour,Pierre,ANCIEN,1923-02-20 00:00:00.0,2008-05-22 00:00:00.0,RDSE,Rattaché,commission de la culture,Charente,,,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Vétérinaire
000086,M.,Lafay,Bernard,ANCIEN,1905-09-08 00:00:00.0,1977-02-13 00:00:00.0,G.D.,,commission des affaires étrangères,Seine,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
85003S,M.,Laffitte,Pierre,ANCIEN,1925-01-01 00:00:00.0,,RDSE,,commission de la culture,Alpes-Maritimes,,p.laffitte@senat.fr,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Ingénieur général des Mines
000063,M.,Lafleur,Henri,ANCIEN,1902-04-18 00:00:00.0,1974-10-13 00:00:00.0,U.R.E.I.,,commission de la culture,Nouvelle-Calédonie,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
19611R,M.,Lafon,Laurent,ACTIF,1965-11-18 00:00:00.0,,UC,,commission de la culture,Val-de-Marne,,l.lafon@senat.fr,Autres personnes sans activité professionnelle,Enseignement supérieur (sauf Professeurs de médecine),Enseignant
95068R,M.,Lafond,Jean-Pierre,ANCIEN,1940-02-17 00:00:00.0,,NI,,commission des affaires sociales,Bouches-du-Rhône,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
57728S,Mme,Lagatu,Catherine,ANCIEN,1919-06-11 00:00:00.0,2007-03-01 00:00:00.0,C,,commission de la culture,Paris,Secrétaire du Sénat,,Instituteurs et assimilés,Enseignement secondaire,Professeur
97004H,M.,Lagauche,Serge,ANCIEN,1940-01-02 00:00:00.0,,SOCR,,commission de la culture,Val-de-Marne,,Non public,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
98054X,M.,Lagorsse,Roger,ANCIEN,1930-04-05 00:00:00.0,2011-10-27 00:00:00.0,SOCR,,commission des affaires sociales,Tarn,,,Professions intermédiaires administratives de la fonction publique,Enseignement (Retraités),Principal honoraire de collège
19583F,M.,Lagourgue,Jean-Louis,ACTIF,1947-08-05 00:00:00.0,,Les Indépendants,,commission des affaires étrangères,La Réunion,,jl.lagourgue@senat.fr,Cadres d'entreprise,Salariés (Cadres divers),Directeur commercial société de courtage
92028U,M.,Lagourgue,Pierre,ANCIEN,1921-01-03 00:00:00.0,1998-02-16 00:00:00.0,UC,,commission des affaires sociales,La Réunion,,,Professions libérales,Professions médicales (Retraités),Médecin radiologue
56812H,M.,Lagrange,Roger,ANCIEN,1913-05-04 00:00:00.0,2000-09-29 00:00:00.0,SOCR,,commission des affaires sociales,Saône-et-Loire,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
14012N,Mme,Lajoux,Isabelle,ANCIEN,1960-05-20 00:00:00.0,,SOCR,,commission des lois,Côte-d'Or,,i.lajoux@senat.fr,Employés de commerce,Sans profession déclarée,Employée de banque
000670,M.,Lakhdari,Mohamed,ANCIEN,1899-01-01 00:00:00.0,1971-03-17 00:00:00.0,G.D.,Apparenté,commission des affaires sociales,Constantine,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Conseiller des Affaires musulmanes
14159V,M.,Lalande,Bernard,ACTIF,1954-04-06 00:00:00.0,,SOCR,,commission des finances,Charente-Maritime,Questeur du Sénat,b.lalande@senat.fr,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Divers),Commissaire aux comptes et expert comptable
000758,M.,Lalloy,Maurice,ANCIEN,1896-11-25 00:00:00.0,1985-12-19 00:00:00.0,RPR,Rattaché,commission de l'économie,Seine-et-Marne,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Ingenieur Général du Génie Rural
92029V,M.,Lambert,Alain,ANCIEN,1946-07-20 00:00:00.0,,Les Républicains,,commission des finances,Orne,,a.lambert@senat.fr,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Notaire
000706,M.,Lambert,Marcel,ANCIEN,1897-11-10 00:00:00.0,1982-05-14 00:00:00.0,RI,,commission des affaires sociales,Morbihan,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
07029T,M.,Laménie,Marc,ACTIF,1956-07-11 00:00:00.0,,Les Républicains,,commission des finances,Ardennes,,m.lamenie@senat.fr,Cadres et Professions intellectuelles supérieures,Autres professions,Chargé d'études
000230,M.,Lamousse,Georges,ANCIEN,1909-12-23 00:00:00.0,1992-08-01 00:00:00.0,SOCR,,commission de la culture,Haute-Vienne,,,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur d'Ecole Normale
04049K,Mme,Lamure,Élisabeth,ACTIF,1947-11-20 00:00:00.0,,Les Républicains,,commission des affaires économiques,Rhône,,e.lamure@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Sans profession déclarée,Chef d'entreprise
000303,M.,Lanet,Joseph,ANCIEN,1912-12-20 00:00:00.0,1974-09-06 00:00:00.0,G.D.,,commission des affaires étrangères,Seine,,,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur de sociétés
14029X,Mme,Lanfranchi Dorgal,Christine,ACTIF,1961-04-24 00:00:00.0,,Les Républicains,Apparenté,commission de l'aménagement du territoire et du développement durable,Var,,c.lanfranchi-dorgal@senat.fr,Cadres de la fonction publique,Fonctionnaires (Cadres moyens),Attachée territoriale
88013H,M.,Lanier,Lucien,ANCIEN,1919-10-16 00:00:00.0,2015-02-07 00:00:00.0,Les Républicains,,commission des lois,Val-de-Marne,,Non public,Anciens cadres,Fonctionnaires (Retraités),Préfet honoraire
000219,M.,Laplace,Adrien,ANCIEN,1909-09-18 00:00:00.0,1992-06-05 00:00:00.0,G.D.,,commission de la culture,Tarn-et-Garonne,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
77033C,M.,Larché,Jacques,ANCIEN,1920-02-04 00:00:00.0,2014-08-13 00:00:00.0,Les Républicains,,commission des lois,Seine-et-Marne,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
86034E,M.,Larcher,Gérard,ACTIF,1949-09-14 00:00:00.0,,Les Républicains,,Aucune (Président du Sénat),Yvelines,Président du Sénat,g.larcher@senat.fr,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Docteur vétérinaire
04094Q,M.,Larcher,Serge,ANCIEN,1945-10-17 00:00:00.0,,SOCR,,commission des affaires économiques,Martinique,Secrétaire du Sénat,s.larcher@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur de lettres
01018P,M.,Lardeux,André,ANCIEN,1946-08-22 00:00:00.0,,Les Républicains,,commission des affaires sociales,Maine-et-Loire,,a.lardeux@senat.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur agrégé d'histoire
95043G,M.,Larifla,Dominique,ANCIEN,1936-07-06 00:00:00.0,,RDSE,,commission des affaires sociales,Guadeloupe,,Non public,Medecins libéraux généralistes,Fonctionnaires (Divers),Cardiologue (médecin des hôpitaux)
000204,M.,Lartigue,Emmanuel,ANCIEN,1908-12-28 00:00:00.0,1994-06-24 00:00:00.0,U.N.R.,Apparenté,commission des affaires étrangères,Basses-Pyrénées,,,Chirurgiens-dentistes (libéraux ou salariés),Professions médicales (Dentistes),Chirurgien-Dentiste
000107,M.,Larue,Tony,ANCIEN,1904-08-18 00:00:00.0,1995-07-05 00:00:00.0,SOCR,,commission des finances,Seine-Maritime,,,Anciens cadres,Professions judiciaires et libérales (Retraités),Expert comptable
19723Y,Mme,Lassarade,Florence,ACTIF,1957-08-18 00:00:00.0,,Les Républicains,,commission des affaires sociales,Gironde,,f.lassarade@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Pédiatre
11111C,M.,Lasserre,Jean-Jacques,ANCIEN,1944-03-11 00:00:00.0,,UC,,commission des affaires économiques,Pyrénées-Atlantiques,,jj.lasserre@senat.fr,Autres personnes sans activité professionnelle,Professions agricoles,Agriculteur
98043U,M.,Lassourd,Patrick,ANCIEN,1942-09-03 00:00:00.0,2003-08-28 00:00:00.0,Les Républicains,,commission de l'économie,Ille-et-Vilaine,,Non public,Autres personnes sans activité professionnelle,Professions médicales (Vétérinaires),Vétérinaire
59541R,M.,Laucournet,Robert,ANCIEN,1921-07-22 00:00:00.0,2008-10-14 00:00:00.0,SOCR,,commission de l'économie,Haute-Vienne,Vice-président du Sénat,,Professions libérales,Professions judiciaires et libérales (Divers),Assureur
98005N,M.,Laufoaulu,Robert,ACTIF,1947-07-07 00:00:00.0,,Les Républicains,Rattaché,commission des affaires étrangères,Iles Wallis et Futuna,,r.laufoaulu@senat.fr,"Clergé, religieux",Enseignement (Retraités),Enseignant
19699S,M.,Laugier,Michel,ACTIF,1956-07-11 00:00:00.0,,UC,Apparenté,commission de la culture,Yvelines,,m.laugier@senat.fr,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
57129Y,M.,Laurens,Robert,ANCIEN,1910-09-26 00:00:00.0,2005-09-20 00:00:00.0,RI,,commission de l'économie,Aveyron,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000456,M.,Laurent,Bernard,ANCIEN,1921-01-19 00:00:00.0,1994-07-15 00:00:00.0,UC,,commission des lois,Aube,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
08015R,M.,Laurent,Daniel,ACTIF,1949-02-04 00:00:00.0,,Les Républicains,,commission des affaires économiques,Charente-Maritime,,cab.daniel.laurent@orange.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Viticulteur - Chef d'entreprise
12041X,M.,Laurent,Pierre,ACTIF,1957-07-01 00:00:00.0,,CRCE,,commission des affaires étrangères,Paris,,p.laurent@senat.fr,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
08063A,Mme,Laurent-Perrigot,Françoise,ANCIEN,1950-02-27 00:00:00.0,,SOCR,,commission de la culture,Gard,,f.laurent-perrigot@senat.fr,Employés civils et agents de service de la fonction publique,Fonctionnaires (Cadres moyens),Cadre administratif
000042,M.,Laurent-Thouverey,Charles,ANCIEN,1901-05-01 00:00:00.0,1989-09-16 00:00:00.0,G.D.,,commission de la culture,Jura,,,Professions libérales,Professions judiciaires et libérales (Divers),Agent d'assurances
95002W,M.,Lauret,Edmond,ANCIEN,1949-05-17 00:00:00.0,,RPR,,commission des lois,La Réunion,,Non public,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Inspecteur du Trésor
14277B,M.,Laurey,Nuihau,ACTIF,1964-12-29 00:00:00.0,,UC,Apparenté,commission des finances,Polynésie française,,n.laurey@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,
86035F,M.,Laurin,René-Georges,ANCIEN,1921-05-02 00:00:00.0,2006-04-29 00:00:00.0,Les Républicains,,commission des affaires étrangères,Var,,,Professions libérales,Professions judiciaires et libérales (Divers),Commissaire priseur
59542S,M.,Lauriol,Marc,ANCIEN,1916-08-18 00:00:00.0,2006-10-20 00:00:00.0,RPR,,commission des affaires étrangères,Yvelines,,,Professions libérales,Professions judiciaires et libérales (Divers),Commissaire aux comptes
19711U,Mme,Lavarde,Christine,ACTIF,1984-10-16 00:00:00.0,,Les Républicains,,commission des finances,Hauts-de-Seine,,c.lavarde@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Ingénieur du Corps des Ponts
000133,M.,Lavy,Arthur,ANCIEN,1905-09-11 00:00:00.0,1986-12-19 00:00:00.0,RI,,commission de la culture,Haute-Savoie,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Inspecteur principal des contributions directes
58948H,M.,Lazuech,Louis,ANCIEN,1912-04-21 00:00:00.0,2002-03-07 00:00:00.0,U.R.E.I.,,commission des affaires sociales,Aveyron,,,Commercants et assimilés,Commerce et industrie (Négociants),Négociant
000679,M.,Le Basser,Francis,ANCIEN,1889-04-02 00:00:00.0,1974-03-06 00:00:00.0,U.N.R.,,commission des affaires sociales,Mayenne,,,Medecins libéraux généralistes,Professions médicales (Chirurgiens),Chirurgien
000093,M.,Le Bellegou,Edouard,ANCIEN,1903-12-20 00:00:00.0,1972-12-05 00:00:00.0,SOCR,,commission des lois,Var,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
58626R,Mme,Le Bellegou-Beguin,Geneviève,ANCIEN,1926-04-15 00:00:00.0,2012-04-27 00:00:00.0,SOCR,,commission des lois,Var,,,Avocats,Professions judiciaires et libérales (Avocats),Avocate
81011A,M.,Le Breton,Henri,ANCIEN,1928-09-10 00:00:00.0,,UC,,commission des affaires sociales,Morbihan,,,Cadres administratifs et commerciaux d'entreprise,Salariés (Employés),Animateur commercial
98038X,M.,Le Cam,Gérard,ANCIEN,1954-02-24 00:00:00.0,,CRCE,,commission des affaires économiques,Côtes-d'Armor,Secrétaire du Sénat,Gerard.Lecam@wanadoo.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur de technologie
58924Y,M.,Le Cozannet,Yves,ANCIEN,1927-04-13 00:00:00.0,2004-08-19 00:00:00.0,UC,Rattaché,commission de l'économie,Côtes-du-Nord,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
19709B,M.,Le Gleut,Ronan,ACTIF,1976-08-21 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Français établis hors de France,,r.le-gleut@senat.fr,Autres personnes sans activité professionnelle,Salariés (Ingénieurs),Examinateur à l'office européen des brevets
82002D,M.,Le Grand,Jean-François,ANCIEN,1942-06-08 00:00:00.0,,NI,,commission de l'économie,Manche,,jean-francois.le.grand@cg50.fr,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Docteur vétérinaire
71024A,M.,Le Jeune,Edouard,ANCIEN,1921-02-20 00:00:00.0,2017-04-09 00:00:00.0,UC,,commission des affaires étrangères,Finistère,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
08037X,M.,Le Menn,Jacky,ANCIEN,1941-03-17 00:00:00.0,,SOCR,,commission des affaires sociales,Ille-et-Vilaine,,j.le-menn@senat.fr,Cadres de la fonction publique,Professions médicales (Autres),Directeur général d'hôpital
000170,M.,Le Montagner,Louis,ANCIEN,1907-10-05 00:00:00.0,1983-01-30 00:00:00.0,U.C.D.P.,,commission des affaires étrangères,Morbihan,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur Commercial
16685X,M.,Le Nay,Jacques,ACTIF,1949-11-19 00:00:00.0,,UC,,commission des affaires étrangères,Morbihan,,j.le-nay@senat.fr,Agriculteurs exploitants,Professions agricoles,Agriculteur
98051U,M.,Le Pensec,Louis,ANCIEN,1937-01-08 00:00:00.0,,SOCR,,commission des affaires étrangères,Finistère,,l.lepensec@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
58652T,M.,Le Pors,Anicet,ANCIEN,1931-04-28 00:00:00.0,,C,,commission des finances,Hauts-de-Seine,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Ingénieur
000707,M.,Le Sassier Boisauné,Etienne,ANCIEN,1888-03-11 00:00:00.0,1983-03-14 00:00:00.0,RI,,commission des affaires étrangères,Orne,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
11098Y,M.,Le Scouarnec,Michel,ANCIEN,1949-07-12 00:00:00.0,,CRCE,,commission des affaires économiques,Morbihan,,m.le-scouarnec@senat.fr,Instituteurs et assimilés,Enseignement primaire,Professeur des écoles
04076N,Mme,Le Texier,Raymonde,ANCIEN,1939-10-29 00:00:00.0,,SOCR,,commission des affaires sociales,Val-d'Oise,,r.letexier@senat.fr,Professions intermédiaires de la santé et du travail social,Fonctionnaires (Divers),Assistante sociale
07025P,M.,Le Vern,Alain,ANCIEN,1948-05-08 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Seine-Maritime,,Non public,Instituteurs et assimilés,Enseignement primaire,Directeur d'école
000014,M.,Lebreton,Marcel,ANCIEN,1900-05-22 00:00:00.0,1979-09-29 00:00:00.0,RI,,commission de l'économie,Seine-Maritime,Secrétaire du Sénat,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000442,M.,Lecanuet,Jean,ANCIEN,1920-03-04 00:00:00.0,1993-02-22 00:00:00.0,UC,,commission des affaires étrangères,Seine-Maritime,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Conseiller d'Etat
58941A,M.,Leccia,Bastien,ANCIEN,1919-11-03 00:00:00.0,2004-04-09 00:00:00.0,SOCR,,commission des affaires étrangères,Bouches-du-Rhône,,,"Anciens artisans, commercants, chefs d'entreprise",Commerce et industrie (Retraités),Directeur de société
01042P,M.,Lecerf,Jean-René,ANCIEN,1951-04-10 00:00:00.0,,Les Républicains,,commission des lois,Nord,,jr.lecerf@senat.fr,Autres personnes sans activité professionnelle,Enseignement supérieur (sauf Professeurs de médecine),Enseignant du supérieur
000248,M.,Lechenault,France,ANCIEN,1910-08-19 00:00:00.0,1995-05-06 00:00:00.0,G.D.,,commission de l'économie,Saône-et-Loire,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
92030N,M.,Leclerc,Dominique,ANCIEN,1944-03-17 00:00:00.0,,Les Républicains,,commission des affaires sociales,Indre-et-Loire,,d.leclerc@senat.fr,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacien
11026G,M.,Leconte,Jean-Yves,ACTIF,1966-10-31 00:00:00.0,,SOCR,,commission des lois,Français établis hors de France,,jy.leconte@senat.fr,Autres personnes sans activité professionnelle,Salariés (Ingénieurs),Ingénieur
59543T,M.,Lederman,Charles,ANCIEN,1913-01-27 00:00:00.0,1998-09-25 00:00:00.0,C,,commission des lois,Val-de-Marne,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
19677L,Mme,Lefebvre,Nadège,ANCIEN,1960-10-25 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Oise,,n.lefebvre@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Divers),Fonctionnaire
97006K,M.,Lefebvre,Pierre,ANCIEN,1938-09-11 00:00:00.0,,CRCE,,commission de l'économie,Nord,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Cadre honoraire de la SNCF
08010L,M.,Lefèvre,Antoine,ACTIF,1966-02-18 00:00:00.0,,Les Républicains,,commission des finances,Aisne,,a.lefevre@senat.fr,Cadres et Professions intellectuelles supérieures,Sans profession déclarée,Chargé d'études
000280,M.,Lefort,Fernand,ANCIEN,1911-10-09 00:00:00.0,1991-10-02 00:00:00.0,C,,commission des finances,Seine-Saint-Denis,,,Ouvriers,Salariés (Ouvriers),Ouvrier
000325,M.,Legaret,Jean,ANCIEN,1913-08-29 00:00:00.0,1976-02-16 00:00:00.0,RI,,commission de la culture,Paris,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Maître des Requêtes au Conseil d'Etat
92031P,M.,Legendre,Jacques,ANCIEN,1941-12-02 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Nord,,jacques.legendre@wanadoo.fr,Instituteurs et assimilés,Enseignement secondaire,Professeur agrégé d'histoire
000201,M.,Legouez,Modeste,ANCIEN,1908-09-24 00:00:00.0,1989-01-30 00:00:00.0,U.R.E.I.,,commission des finances,Eure,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000531,M.,Legrand,Bernard,ANCIEN,1924-05-15 00:00:00.0,1997-01-31 00:00:00.0,R.D.E.,,commission de l'économie,Loire-Atlantique,,,Employés administratifs d'entreprise,Salariés (Employés),Dessinateur
000693,M.,Legros,Marcel,ANCIEN,1898-10-07 00:00:00.0,1971-10-28 00:00:00.0,RI,,commission de l'économie,Saône-et-Loire,,,Agriculteurs exploitants,Professions agricoles,Viticulteur
