sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-396	Article 8	40	M. FORISSIER, rapporteur		2018-06-25	<body><p>Apr&#232;s l&#8217;alin&#233;a 40</p><p>Ins&#233;rer trois alin&#233;as ainsi r&#233;dig&#233;s&#160;:</p><p>&#8230;&#176; Au d&#233;but du deuxi&#232;me alin&#233;a, apr&#232;s les mots : &#171;&#160;la France&#160;&#187; sont ins&#233;r&#233;s les mots : &#171;&#160;ou hors de l&#8217;Union europ&#233;enne&#160;&#187;&#160;;</p><p>&#8230;&#176; Au septi&#232;me alin&#233;a, apr&#232;s les mots&#160;: &#171;&#160;mobilit&#233; dans&#160;&#187; sont ins&#233;r&#233;s les mots &#171;&#160;ou hors de &#187;&#160;;</p><p>&#8230;&#176; Au huiti&#232;me alin&#233;a, apr&#232;s les mots&#160;: &#171;&#160;cette mobilit&#233; dans&#160;&#187; sont ins&#233;r&#233;s les mots&#160;: &#171;&#160;ou hors de &#187;&#160;;</p></body>	<body><p style="text-align: justify;">Cet amendement a pour objet de compl&#233;ter le dispositif mis en place pour les mobilit&#233;s longues (quatre semaines ou plus) et de pr&#233;voir son application aussi bien dans l&#8217;Union europ&#233;enne que dans un &#201;tat hors de l&#8217;Union europ&#233;enne.</p><p style="text-align: justify;">Ainsi, quel que soit le pays d&#8217;accueil de l&#8217;apprenti, une convention pourra &#234;tre conclue pour &#160;suspendre l&#8217;ex&#233;cution du contrat en France et permettre la s&#233;curisation d&#8217;un cadre pour l&#8217;apprenti, conform&#233;ment au droit applicable dans le pays d&#8217;accueil, en mati&#232;re de conditions d&#8217;ex&#233;cution du travail et de protection sociale.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-396.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-397	Article 11	33	M. FORISSIER, rapporteur		2018-06-25	<body><p>I. Alin&#233;a 33</p><p>Compl&#233;ter cet alin&#233;a par deux phrases ainsi r&#233;dig&#233;es&#160;:</p><p>Pour les personnes en situation de handicap, le centre de formation d&#8217;apprentis appuie la recherche d&#8217;un employeur et facilite leur int&#233;gration tant en centre de formation d&#8217;apprentis qu&#8217;en entreprise en proposant les adaptations n&#233;cessaires au bon d&#233;roulement de leur contrat d&#8217;apprentissage. Pour accomplir cette mission, le centre de formation d&#8217;apprentis d&#233;signe un r&#233;f&#233;rent charg&#233; de l&#8217;int&#233;gration des personnes en situation de handicap&#160;;</p><p>II. Alin&#233;a 46, deuxi&#232;me et troisi&#232;me phrases</p><p>Supprimer ces phrases.</p></body>	<body><p style="text-align: justify;">Cet amendement r&#233;dactionnel vise &#224; corriger une erreur d'imputation d'une disposition : les dispositions sp&#233;cifiques concernant l&#8217;accueil et l&#8217;accompagnement des personnes en situation de handicap qui ont &#233;t&#233; inscrites &#224; la fin de l&#8217;article L. 6231-2, relatif aux missions des CFA, trouvent davantage leur place au 1&#176; de ce m&#234;me article qui concerne l&#8217;accompagnement des personnes par les CFA.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-397.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-398	Article 17	61	M. FORISSIER, rapporteur		2018-06-25	<body><p>I. Alin&#233;a 61</p><p>Supprimer cet alin&#233;a.</p><p>II. Apr&#232;s l'alin&#233;a 84, ins&#233;rer 4 alin&#233;as ainsi r&#233;dig&#233;s:</p><div><p>"Art. L. 6331-5-1. - Un accord d'entreprise, conclu pour une dur&#233;e de trois ans, peut pr&#233;voir que l'employeur consacre au moins une part fix&#233;e par d&#233;cret du revenu d'activit&#233; retenu pour le calcul des cotisations sociales mentionn&#233;es &#224; l&#8217;article L. 242-1 du code de la s&#233;curit&#233; sociale et &#224; l&#8217;article L. 741-10 du code rural et de la p&#234;che maritime pendant chacune des ann&#233;es couvertes par l'accord au financement du compte personnel de formation de ses salari&#233;s et &#224; son abondement.</p><p>"Dans ce cas, le montant correspondant est d&#233;duit de la contribution pr&#233;vue &#224; l'article L. 6331-3 du pr&#233;sent code.</p><p>"Art. L. 6331-5-2. -Lorsqu'un accord d'entreprise a &#233;t&#233; conclu sur le fondement de l'article L. 6331-5-1, l'employeur adresse chaque ann&#233;e &#224; l'organisme charg&#233; de la collecte de la contribution pr&#233;vue &#224; l'article L.6331-3 une d&#233;claration faisant &#233;tat des d&#233;penses qu'il consacre au financement du compte personnel de formation des salari&#233;s et &#224; son abondement. Cette d&#233;claration est transmise pour information &#224; l'autorit&#233; administrative ainsi qu'&#224; l'organisme mentionn&#233; &#224; l'article L. 6333-1.</p><div><p>"A l'issue d'une p&#233;riode de trois ann&#233;es civiles qui suit l'entr&#233;e en vigueur de l'accord, les fonds que l'employeur n'a pas consacr&#233;s au financement du compte personnel de formation et &#224; son abondement sont revers&#233;s &#224; l'organisme mentionn&#233; &#224; l'article L. 6333-1.</p></div><p></p></div></body>	<body><p>Le projet de loi supprime la possibilit&#233; pour les employeurs d'internaliser la gestion du CPF de leurs salari&#233;s. Le pr&#233;sent amendement vise &#224; maintenir cette possibilit&#233;.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-398.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-399	Article 11	110	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 110</p><p style="text-align: justify;">Remplacer les r&#233;f&#233;rences&#160;:</p><p style="text-align: justify;">L. 6132-1, L. 6133-1, L. 6134-1, L. 6134-4, L. 6135-1 &#224; L. 6135-3,</p><p style="text-align: justify;">par les r&#233;f&#233;rences :</p><p style="text-align: justify;">L. 6331-1, L. 6331-3, L. 6331-5 &#224; L. 6331-8,</p></body>	<body><p style="text-align: justify;">Cet amendement r&#233;dactionnel vise &#224; corriger des r&#233;f&#233;rences en raison de la modification de l&#8217;article 17 intervenue &#224; l&#8217;Assembl&#233;e nationale, qui induit une renum&#233;rotation des articles li&#233;s au financement de la formation professionnelle dans le code du travail.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-399.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-400	Article 12	10	M. FORISSIER, rapporteur		2018-06-25	<body><p style="text-align: justify;">Alin&#233;as 10 et 11</p><p style="text-align: justify;">R&#233;diger ainsi ces alin&#233;as&#160;:</p><p style="text-align: justify;">III. &#8211; Les articles 199 <i>ter</i> F et 220 H, le <i>h</i> du 1 de l&#8217;article 223 O et l&#8217;article 244 <i>quater</i> G du code g&#233;n&#233;ral des imp&#244;ts sont abrog&#233;s.</p><p style="text-align: justify;">IV. &#8211; Le III s'applique aux p&#233;riodes d'imposition et exercices ouverts &#224; compter du 1<sup>er</sup> janvier 2019.&#160;</p></body>	<body><p style="text-align: justify;">Amendement r&#233;dactionnel.</p><p style="text-align: justify;">L&#8217;article&#160;12 cr&#233;&#233; une aide unique aux employeurs d&#8217;apprentis pour les entreprises de moins de 250&#160;salari&#233;s employant un apprenti qui pr&#233;pare un dipl&#244;me ou un titre &#224; finalit&#233; professionnelle &#233;quivalent au plus au baccalaur&#233;at. Elle remplace trois dispositifs d&#8217;aides g&#233;r&#233;s par l&#8217;&#201;tat ou les r&#233;gions, ainsi qu&#8217;un cr&#233;dit d&#8217;imp&#244;t en faveur de l&#8217;apprentissage pr&#233;vu &#224; l&#8217;article 244 <i>quater</i> G du code g&#233;n&#233;ral des imp&#244;ts.</p><p style="text-align: justify;">Le pr&#233;sent amendement vise &#224; abroger l&#8217;ensemble des articles du code g&#233;n&#233;ral des imp&#244;ts relatif &#224; ce cr&#233;dit d&#8217;imp&#244;t.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-400.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-401	Article 13	37	M. FORISSIER, rapporteur		2018-06-25	<body><p>I. Alin&#233;a 37</p><p>Apr&#232;s les mots&#160;: &#160;</p><p>mobilit&#233; dans</p><p>Ins&#233;rer les mots&#160;: &#160;</p><p>ou hors de&#160;</p><p>II. Alin&#233;a 42, premi&#232;re phrase</p><p>Apr&#232;s les mots&#160;: &#160;</p><p>mobilit&#233; dans</p><p>Ins&#233;rer les mots&#160;: &#160;</p><p>ou hors de&#160;</p><p>III. Alin&#233;a 43</p><p>Apr&#232;s les mots&#160;: &#160;</p><p>mobilit&#233; dans</p><p>Ins&#233;rer les mots&#160;: &#160;</p><p>ou hors de</p><p>IV. Apr&#232;s l&#8217;alin&#233;a 44</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#160;&#171; III. - Pour les p&#233;riodes de mobilit&#233; n&#8217;exc&#233;dant pas quatre semaines, une convention organisant la mise &#224; disposition d&#8217;un b&#233;n&#233;ficiaire d&#8217;un contrat de professionnalisation peut &#234;tre conclue entre le b&#233;n&#233;ficiaire, l&#8217;employeur en France, l&#8217;organisme de formation en France et l&#8217;organisme de formation &#224; l&#8217;&#233;tranger ainsi que, le cas &#233;ch&#233;ant, l&#8217;employeur &#224; l&#8217;&#233;tranger. &#187;</p></body>	<body><p style="text-align: justify;">Le pr&#233;sent amendement permet d&#8217;ouvrir les dispositions encadrant une mobilit&#233; au sein de l&#8217;Union europ&#233;enne &#224; la mobilit&#233; hors Union europ&#233;enne dans le cadre d&#8217;un <b>contrat de professionnalisation</b>. Il permet ainsi d&#8217;appliquer &#224; la mobilit&#233; hors Union europ&#233;enne les r&#232;gles suivantes :</p><p>-&#160;&#160;&#160;&#160;&#160;&#160;&#160;&#160;&#160; l&#8217;organisme de formation ou l&#8217;entreprise d&#8217;accueil sont les seuls responsables des conditions d&#8217;ex&#233;cution du travail pendant la p&#233;riode de mobilit&#233;&#160;;</p><p>-&#160;&#160;&#160;&#160;&#160;&#160;&#160;&#160;&#160; le le b&#233;n&#233;ficiaire du contrat de professionnalisation rel&#232;ve de la s&#233;curit&#233; sociale du pays d&#8217;accueil. S&#8217;il ne b&#233;n&#233;ficie pas du statut de salari&#233; dans le pays d&#8217;accueil hors Union europ&#233;enne, il sera sous le r&#233;gime fran&#231;ais de s&#233;curit&#233; sociale.</p><p>-&#160;&#160;&#160;&#160;&#160;&#160;&#160;&#160;&#160; une convention peut-&#234;tre conclue dans le cadre d&#8217;une mobilit&#233;, entre les parties prenantes (organisme de formation en France et &#224; l&#8217;&#233;tranger, entreprise en France et &#224; l&#8217;&#233;tranger).</p><p style="text-align: justify;">Il ouvre par ailleurs la possibilit&#233;, dans le cadre d&#8217;une mobilit&#233; courte d&#8217;au plus quatre semaines, de conclure une convention de mise &#224; disposition, comme c&#8217;est le cas pour l&#8217;apprentissage.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-401.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-402	Article 14	25	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 25</p><p style="text-align: justify;">Compl&#233;ter cet alin&#233;a par les mots :</p><p style="text-align: justify;">ou en &#233;mergence</p></body>	<body><p style="text-align: justify;">L&#8217;article 14 pr&#233;voit que France comp&#233;tences pourra identifier des m&#233;tiers et comp&#233;tences comme &#233;tant particuli&#232;rement &#171;&#160;en &#233;volution&#160;&#187; afin de b&#233;n&#233;ficier de conditions simplifi&#233;es d&#8217;enregistrement aux r&#233;pertoires de la certification professionnelle.</p><p style="text-align: justify;">Le pr&#233;sent amendement propose de pr&#233;ciser que cette possibilit&#233; d&#8217;enregistrement simplifi&#233; s&#8217;appliquera &#233;galement aux m&#233;tiers et comp&#233;tences identifi&#233;s comme &#233;tant &#171; en &#233;mergence &#187;, afin de renforcer la r&#233;activit&#233; du syst&#232;me de certification des dipl&#244;mes et titres face aux nouvelles comp&#233;tences attendues sur le march&#233; du travail.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-402.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-403	Article 22	14	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 14</p><p style="text-align: justify;">Supprimer cet alin&#233;a.</p></body>	<body><p style="text-align: justify;">Cet amendement r&#233;dactionnel tire la cons&#233;quence de la suppression &#224; l&#8217;article 16 de la commission interne qui avait &#233;t&#233; institu&#233;e au sein des Crefop (ex-COPAREF).</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-403.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-404	Article 23	2	M. FORISSIER, rapporteur		2018-06-25	<body><p style="text-align: justify;">Apr&#232;s l&#8217;alin&#233;a 2</p><p style="text-align: justify;">Ajouter dix-sept alin&#233;as ainsi r&#233;dig&#233;s&#160;:</p><p style="text-align: justify;">&#8230; &#8211; L&#8217;ordonnance n&#176;&#160;2017-43 du 19 janvier 2017 mettant en &#339;uvre le compte personnel d&#8217;activit&#233; pour diff&#233;rentes cat&#233;gories d&#8217;agents des chambres d&#8217;agriculture, des chambres de commerce et des chambres de m&#233;tiers et de l&#8217;artisanat est ainsi modifi&#233;e&#160;: &#160;</p><p style="text-align: justify;">1&#176; L&#8217;article 2 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;"><i>a)</i> Le 3&#176; est ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;3&#176; L&#8217;article L.&#160;6323-11 est applicable dans la r&#233;daction suivante&#160;:</p><p style="text-align: justify;">&#171;&#160;<i>a)</i> Au troisi&#232;me alin&#233;a, les mots&#160;: "un accord collectif ou &#224; d&#233;faut un accord de branche" sont remplac&#233;s par les mots&#160;: "une d&#233;cision de la commission paritaire nationale pr&#233;vue par la loi du 10 d&#233;cembre 1952"&#160;;</p><p style="text-align: justify;">&#171;&#160;<i>b)</i> Le quatri&#232;me alin&#233;a n&#8217;est pas applicable.&#160;&#187;&#160;;</p><p style="text-align: justify;"><i>b)</i> &#160;Le 4&#176; est ainsi r&#233;dig&#233;&#160;: &#160;</p><p style="text-align: justify;">&#171;&#160;4&#176; L&#8217;article L. 6323-13 est applicable dans la r&#233;daction suivante&#160;:</p><p style="text-align: justify;">&#171;&#160;<i>a)</i> Le premier alin&#233;a est ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;"Lorsque le salari&#233; n&#8217;a pas b&#233;n&#233;fici&#233;, au cours des six ann&#233;es pr&#233;c&#233;dentes, de l&#8217;entretien professionnel pr&#233;vu au statut, un abondement est inscrit &#224; son compte dans des conditions d&#233;finies par d&#233;cret en Conseil d&#8217;&#201;tat. "&#160;;</p><p style="text-align: justify;">&#171;&#160;<i>b) </i>Les deuxi&#232;me et troisi&#232;me alin&#233;as ne sont pas applicables et il est fait application de la disposition suivante&#160;:</p><p style="text-align: justify;">&#171;&#160;"Une d&#233;cision de la commission paritaire nationale pr&#233;vue par la loi du 10 d&#233;cembre 1952 d&#233;finit les conditions de financement de la majoration pr&#233;vue par le premier alin&#233;a. "&#160;;&#160;&#187;</p><p style="text-align: justify;"><i>c)</i> Les 7&#176; et 8&#176; sont supprim&#233;s&#160;;</p><p style="text-align: justify;"><i>d) </i>le 9&#176; est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;9&#176; Les deuxi&#232;me et troisi&#232;me alin&#233;as de l&#8217;article L. 6323-20 ne sont pas applicables.&#160;&#187;&#160;;</p><p style="text-align: justify;">2&#176; L&#8217;article 4 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;Les&#160;droits&#160;individuels &#224; la formation des agents consulaires sont&#160;int&#233;gr&#233;s &#224; leur compte personnel de formation et b&#233;n&#233;ficient du m&#234;me r&#233;gime que celui-ci.&#160;&#187;</p></body>	<body><p style="text-align: justify;">Cet amendement vise &#224; mettre en coh&#233;rence avec les modifications introduites par la pr&#233;sente loi les dispositions de l&#8217;ordonnance n&#176;2017-43 du 19 janvier 2017 relative au compte personnel d&#8217;activit&#233; des agents des chambres consulaires.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-404.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-405	Article 61	6	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 6</p><p>Apr&#232;s les mots :</p><p>"d&#233;finis par d&#233;cret"</p><p>Ins&#233;rer les mots :</p><p>", &#224; d&#233;faut d'avoir &#233;t&#233; d&#233;j&#224; d&#233;ploy&#233;s dans le cadre de la n&#233;gociation collective,"</p></body>	<body><p>Au regard du co&#251;t important que ne manquera pas d&#8217;engendrer la mise en place du logiciel de mesure des &#233;carts de r&#233;mun&#233;ration entre hommes et femmes au sein des entreprises, cet amendement souhaite que son obligation de diffusion ne s&#8217;&#233;tende pas &#224; celles d&#233;j&#224; pourvue d&#8217;un outil similaire d&#233;ploy&#233;e dans le cadre de leur n&#233;gociation collective.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-405.html	//www.senat.fr/senfic/forissier_michel14087w.html
